category,name,lat,lon,city
kindergarten,Детский сад № 77,55.662858,37.927481,Москва
school,Школа № 2,55.662391,37.929063,Москва
kindergarten,Детский сад № 17,55.662208,37.930549,Москва
kindergarten,"Детский сад № 47 ""Петушок""",55.655716,37.926912,Москва
kindergarten,Детский сад № 2148,55.869866,37.608713,Москва
kindergarten,Гимназия № 1554. Дошкольное отделение,55.869455,37.605566,Москва
school,Детско-юношеский центр «Отрадное»,55.870058,37.615094,Москва
kindergarten,Начальная школа -детский сад №1879,55.870932,37.614437,Москва
kindergarten,Детский сад №2495,55.670647,37.757524,Москва
kindergarten,,55.657948,37.927629,Москва
kindergarten,Детский сад №20/1,55.658981,37.909755,Москва
kindergarten,Детский сад № 76,55.659193,37.913827,Москва
kindergarten,Детский сад № 51,55.660695,37.908989,Москва
kindergarten,"Детский сад № 39 ""Радуга""",55.659429,37.904628,Москва
school,Школа № 1944. Корпус 2,55.846585,37.342966,Москва
kindergarten,,55.86583,37.487145,Москва
kindergarten,,55.864207,37.487643,Москва
kindergarten,,55.862516,37.488334,Москва
park,"Сквер ""70 лет Победы""",55.630627,37.859184,Москва
kindergarten,Школа №368 (Здание №4),55.821938,37.815577,Москва
school,Хорошёвская прогимназия,55.783776,37.465853,Москва
school,Школа № 1190,55.847285,37.369282,Москва
school,Школа № 924. Корпус школьного образования,55.592403,37.606172,Москва
kindergarten,Детский сад №2640,55.744221,37.682185,Москва
school,Бутовская средняя общеобразовательная школа №2. Основное здание,55.522469,37.595233,Москва
school,Школа № 1518,55.80363,37.634736,Москва
kindergarten,Детский сад №957,55.616417,37.597022,Москва
kindergarten,Детский сад № 897,55.618586,37.58868,Москва
school,Школа №556. Корпус начального образования,55.620671,37.5857,Москва
school,,55.412859,37.838553,Москва
park,,55.81793,37.497723,Москва
school,,55.414069,37.838742,Москва
park,,55.415237,37.835702,Москва
kindergarten,,55.934322,37.504774,Москва
school,Школа № 1582. Корпус школьного образования,55.618379,37.59718,Москва
school,Школа №827,55.854884,37.413468,Москва
school,Финансово-экономическая школа,55.824253,37.582113,Москва
kindergarten,"Школа ""Марьина роща"" имени В.Ф. Фролова",55.807577,37.613707,Москва
kindergarten,,55.809466,37.630026,Москва
school,,55.809966,37.619459,Москва
school,,55.809776,37.620464,Москва
school,Школа № 1531 имени С. К. Годовикова,55.803803,37.632707,Москва
kindergarten,"Школа №285 имени В.А. Молодцова, дошкольное отделение",55.875175,37.629518,Москва
supermarket,Ярче!,55.869257,37.102218,Москва
kindergarten,Школа № 1582. Корпус дошкольного образования №1,55.619352,37.600538,Москва
school,Школа № 1582. Корпус школьного образования,55.619904,37.596843,Москва
park,,55.894188,37.719289,Москва
park,,55.894528,37.717919,Москва
park,,55.737591,37.580471,Москва
kindergarten,Школа № 1582. Корпус дошкольного образования №2,55.618576,37.604687,Москва
school,"ДШИ ""Тутти""",55.612784,37.600569,Москва
school,Школа №14,55.656749,37.953169,Москва
kindergarten,Школа № 1582. Корпус дошкольного образования №3,55.617421,37.604087,Москва
park,,55.753819,37.584439,Москва
hospital,Онкологическая больница,55.788265,37.963646,Москва
kindergarten,Детский сад №1158,55.627902,37.608183,Москва
school,Начальная школа - детский сад №1820,55.597999,37.594801,Москва
kindergarten,Школа № 1245. Корпус дошкольного образования №6,55.59842,37.592509,Москва
kindergarten,Школа № 1245. Корпус дошкольного образования №4,55.603647,37.595571,Москва
park,Дендропарк,55.830738,37.895511,Москва
park,,55.561775,37.686184,Москва
kindergarten,Детский сад №740,55.60011,37.584279,Москва
school,Школа №932,55.599751,37.585666,Москва
kindergarten,Детский сад №1855,55.598135,37.582264,Москва
kindergarten,Детский сад №364,55.709474,37.603853,Москва
school,Школа №409,55.746084,37.819034,Москва
kindergarten,Школа №1532. Корпус дошкольного образования №05/5,55.620886,37.497396,Москва
kindergarten,Н.ш.-д.с. №1820,55.598609,37.590387,Москва
kindergarten,частный садик,55.929094,37.900878,Москва
kindergarten,,55.932337,37.942949,Москва
kindergarten,Детский сад №2160,55.601939,37.586978,Москва
school,Школа №33,55.469829,37.551312,Москва
park,Славянский бульвар,55.468518,37.546999,Москва
park,Славянский бульвар,55.46862,37.550566,Москва
supermarket,Пятёрочка,55.710486,37.78417,Москва
school,"Прогимназия ""Снегири""",55.856009,37.033065,Москва
kindergarten,Детский сад №2 «Карамелька»,55.937862,37.977188,Москва
kindergarten,Школа № 554,55.656067,37.579101,Москва
school,,55.673346,37.562569,Москва
kindergarten,,55.672777,37.561984,Москва
park,,55.891541,37.713689,Москва
supermarket,Перекрёсток,55.544448,37.548119,Москва
park,Сквер имени Папирова,55.408711,37.571333,Москва
kindergarten,Детский сад №42,55.568812,36.990283,Москва
supermarket,Дикси,55.957125,37.862497,Москва
park,,55.81523,37.65669,Москва
kindergarten,,55.962803,37.867252,Москва
school,Леснополянская СОШ,55.957166,37.870174,Москва
kindergarten,,55.419837,37.540764,Москва
kindergarten,Детский сад № 859,55.728179,37.632807,Москва
kindergarten,Детский сад №1949,55.761093,37.714904,Москва
kindergarten,Детский сад № 471,55.765485,37.71658,Москва
kindergarten,,55.541054,37.510629,Москва
school,Школа № 554,55.657163,37.579841,Москва
park,,55.913965,37.712554,Москва
hospital,Поликлиника №5 Управления делами Президента РФ,55.744543,37.578479,Москва
kindergarten,Детский сад № 430,55.859593,37.502581,Москва
kindergarten,Психоневрологический детский санаторий № 30,55.858821,37.504137,Москва
hospital,"Поликлиника № 45, филиал № 5",55.854582,37.501369,Москва
hospital,"Детская поликлиника № 133, филиал № 1",55.855149,37.50113,Москва
school,Гимназия № 1590,55.859642,37.496892,Москва
kindergarten,Школа №760 им. А. П. Маресьева. Дошкольное отделение,55.879888,37.717346,Москва
school,Вешняковская школа,55.741006,37.832871,Москва
school,Вешняковская школа. Школьное отделение Р16,55.73459,37.836533,Москва
school,Вешняковская школа. Отделение В2,55.73686,37.819548,Москва
kindergarten,Вешняковская школа. Дошкольное отделение Р2,55.740056,37.832796,Москва
kindergarten,Вешняковское школа. Дошкольное отделение Г12,55.739058,37.826682,Москва
kindergarten,Вешняковская школа. Дошкольная группа №8,55.741368,37.824828,Москва
kindergarten,Вешняковская школа. Дошкольное отделение Р24,55.733514,37.834263,Москва
kindergarten,Вешняковская школа. Дошкольное отделение В3,55.739523,37.820754,Москва
school,Школа-интернат №10,55.733527,37.836719,Москва
supermarket,Лента,55.905582,36.897707,Москва
school,Школа № 1234,55.751329,37.580954,Москва
park,,56.009526,37.853693,Москва
park,,56.010977,37.846803,Москва
kindergarten,,55.860698,37.504659,Москва
kindergarten,Детский сад №174,55.857471,37.499961,Москва
park,,55.861931,37.38424,Москва
supermarket,Пятёрочка,55.819192,37.797385,Москва
park,Сквер Преподобной Евфросинии Московской,55.665258,37.604019,Москва
kindergarten,Детский сад №52,55.702099,37.027488,Москва
hospital,"Диагностический центр №3, филиал 4",55.715734,37.746399,Москва
kindergarten,Детский сад №2593,55.643201,37.651773,Москва
kindergarten,"Детский сад №60 ""Журавушка""",55.42513,37.543638,Москва
kindergarten,"Школа № 1353, дошкольное отделение",55.997962,37.198586,Москва
park,,55.433278,37.563763,Москва
park,Парк ГАПОУ МО «МЦК — Техникум имени С.П. Королева»,55.945994,37.840164,Москва
park,,55.826953,37.649334,Москва
school,,55.890277,37.658031,Москва
kindergarten,"Школа № 1288, корпус № 7",55.779388,37.528854,Москва
kindergarten,"Школа № 1288, корпус № 4",55.777941,37.532686,Москва
kindergarten,Московский Родник,55.993119,36.809692,Москва
school,Школа № 16,55.959784,37.522833,Москва
park,,55.947465,37.525253,Москва
school,МОУ СОШ №22,55.956616,37.304291,Москва
kindergarten,"Школа № 1948 ""Лингвист-М"". Учебный корпус 6 и 7",55.663631,37.582589,Москва
school,Школа №1 им. Е. Г. Трубниковой,55.966063,37.917882,Москва
kindergarten,,55.694776,37.458597,Москва
school,Школа №1636 НИКА,55.605977,37.730005,Москва
school,"Школа № 2090, структурное подразделение № 6",55.713098,37.784527,Москва
kindergarten,Детский сад №1638,55.711203,37.790761,Москва
hospital,Детская поликлиника филиал № 4 ТГБ ДЗМ,55.540755,37.487655,Москва
park,"Мемориальный парк воинам, павшим в битве за Москву в 1941-42 гг.",55.94363,37.196451,Москва
kindergarten,Школа № 199. Дошкольное отделение № 7,55.686226,37.561611,Москва
kindergarten,,55.68864,37.564183,Москва
school,Школа №741,55.795403,37.801707,Москва
kindergarten,"Школа№1400,подр.№8",55.719602,37.409822,Москва
kindergarten,"Международная школа ""Концепт"". Детский сад",55.794233,37.804128,Москва
school,"Школа № 1948 ""Лингвист-М"". Центр дополнительного образования",55.664369,37.583901,Москва
park,,55.768498,37.645165,Москва
kindergarten,Детский сад №37,55.725259,37.167389,Москва
park,,55.807203,37.71556,Москва
park,"Парк ""Фабричный пруд""",55.757573,37.869162,Москва
school,Виктория,55.725793,37.162419,Москва
school,Горковская школа,55.725136,37.16022,Москва
kindergarten,Детский сад №32,55.726622,37.162711,Москва
supermarket,Дикси,55.491848,37.297993,Москва
park,,55.710862,37.665394,Москва
school,Центр образования № 1272,55.707944,37.663529,Москва
kindergarten,,55.763255,37.743455,Москва
school,,55.905952,37.711737,Москва
school,,55.624259,37.999931,Москва
park,,55.712772,37.65344,Москва
kindergarten,Детский сад №964,55.588448,37.65379,Москва
school,"Школа № 1288, корпус № 11",55.776075,37.530535,Москва
hospital,Роддом,55.772382,37.743294,Москва
kindergarten,Знайка,55.603828,37.660877,Москва
hospital,,55.412954,37.182594,Москва
school,Школа № 2075. Школьное отделение 2,55.411584,37.191281,Москва
supermarket,Дикси,55.488442,37.504138,Москва
kindergarten,,55.744572,36.880126,Москва
park,,55.403174,36.725264,Москва
supermarket,Пятёрочка,55.409525,36.716642,Москва
kindergarten,Школа № 727 (Детский сад),55.850589,37.516092,Москва
park,Нескучный парк,55.433365,37.544059,Москва
kindergarten,Детский сад № 70,55.668071,37.94873,Москва
kindergarten,Детский сад № 130,55.669459,37.9467,Москва
school,Гимназия № 18,55.671142,37.947054,Москва
kindergarten,Детский сад № 129,55.668053,37.953498,Москва
kindergarten,"Детский сад № 104 ""Ромашка""",55.663394,37.959475,Москва
school,Школа №2033 (средняя и старшая школа),55.807629,37.810425,Москва
kindergarten,"Детский сад №52 ""Калинка""",55.423571,37.54025,Москва
school,,55.754865,37.821134,Москва
hospital,Филиал детского нефрологического санатория № 9,55.755941,37.822481,Москва
school,Школа №511,55.645895,37.66329,Москва
school,Школа №5 (Корпус 2),55.739069,37.985926,Москва
hospital,Психоневрологический диспансер,55.669454,37.950813,Москва
school,"Гимназия №1798 ""Феникс""",55.753901,37.804664,Москва
park,Шереметьевский парк,55.9838,37.49007,Москва
kindergarten,Областной детский соматический санаторий «Бирюсинка»,55.977402,37.484714,Москва
kindergarten,Детский сад № 18,55.407021,36.723411,Москва
park,Парк Кантемировский,55.410076,36.724708,Москва
hospital,Родильный дом №8,55.703439,37.828543,Москва
park,,55.717236,37.622714,Москва
park,,55.882535,37.544477,Москва
kindergarten,"Детский сад комбинированного вида №9 ""Светлячок"" (филиал 1)",55.763091,37.864832,Москва
kindergarten,"Школа №2107, дошкольное отделение",55.787048,37.624248,Москва
kindergarten,"Школа № 1133. Дошкольное отделение ""Островок детства""",55.749221,37.42183,Москва
kindergarten,"Детский сад №28 ""Совенок""",55.670653,37.904013,Москва
kindergarten,Детский сад №101,55.679638,37.896029,Москва
school,Школа № 1353 имени генерала Д.Ф. Алексеева. Корпус № 9,55.996099,37.206057,Москва
school,Школа «Гармония»,55.997165,37.205456,Москва
kindergarten,"Школа № 1353, дошкольное отделение",55.997732,37.202655,Москва
school,,55.411576,36.717583,Москва
kindergarten,,55.410775,36.722759,Москва
kindergarten,Лицей № 5 (дошкольное отделение),55.91472,37.821853,Москва
park,,55.901374,37.455242,Москва
kindergarten,Детский сад № 2019,55.689698,37.590921,Москва
supermarket,Дикси,55.528315,37.218943,Москва
park,,55.815502,37.643397,Москва
park,,55.667428,37.622054,Москва
school,Романовская школа,55.751114,37.52401,Москва
park,,55.67909,37.891865,Москва
park,,55.738135,37.597565,Москва
kindergarten,детский сад №7 «Росинка»,55.576511,36.704815,Москва
school,"Школа № 32, корпус 1",55.915462,37.716423,Москва
school,Школа №1222,55.732801,37.706234,Москва
kindergarten,ДМШ №35,55.708666,37.676113,Москва
kindergarten,"ГБОУ Школа № 2129 ДО ""Детство""",55.707907,37.679498,Москва
kindergarten,"ГБОУ Школа № 2129 ДО ""Непоседы""",55.706345,37.68035,Москва
school,ГБОУ Школа № 2129 ШО для детей с ОВЗ,55.705629,37.672203,Москва
kindergarten,Детский сад №18,55.598189,37.981887,Москва
school,"ГБОУ Школа №1502, Дельта 1",55.769166,37.825389,Москва
school,"ГБОУ Школа №1502, Дельта 2",55.770366,37.828872,Москва
park,,55.657939,37.964242,Москва
kindergarten,"Детский сад комбинированного вида №14 ""Чебурашка"" (основное здание)",55.769694,37.849914,Москва
kindergarten,"Детский сад комбинированного вида №14 ""Чебурашка"" (филиал)",55.770974,37.851162,Москва
kindergarten,Детский сад №1777,55.745066,37.674443,Москва
kindergarten,Детский сад №1939,55.74307,37.672783,Москва
kindergarten,"Школа №285 имени В.А. Молодцова, дошкольное отделение",55.872794,37.626004,Москва
kindergarten,"Школа №285 имени В.А. Молодцова, дошкольное отделение",55.872231,37.625188,Москва
hospital,Детская поликлиника №1,55.769204,37.853387,Москва
park,,55.759942,37.86023,Москва
kindergarten,"Лицей № 1568 имени Пабло Неруды, дошкольные отделения №2, 5, 6",55.876209,37.641265,Москва
kindergarten,"Школа №967, дошкольное отделение №5",55.881169,37.642974,Москва
kindergarten,"Школа №967, дошкольное отделение №3",55.878861,37.647637,Москва
kindergarten,"Детский сад №21 ""Гномик""",55.563801,37.852434,Москва
park,,56.018803,37.552431,Москва
school,Гимназия № 19,55.741914,37.883059,Москва
park,,55.96962,37.506396,Москва
kindergarten,Школа №10 (здание 5),55.748934,37.874481,Москва
school,,55.747978,37.868826,Москва
school,Физико-математический лицей № 5,55.934503,37.517213,Москва
school,Школа №33,55.804325,37.845098,Москва
kindergarten,Детский сад №1818,55.883065,37.711259,Москва
kindergarten,Детский сад №278,55.881329,37.708675,Москва
kindergarten,Детский сад №406,55.665859,37.519366,Москва
school,Нижне - Мячковская школа,55.53891,37.976057,Москва
kindergarten,"Частный детский сад ""Интеллект""",55.833382,37.927399,Москва
school,Лицей,55.833804,37.929505,Москва
park,,55.816811,37.863384,Москва
kindergarten,Детский сад № 23,55.807735,37.843777,Москва
park,,55.808836,37.5134,Москва
kindergarten,Детский сад №240,55.800833,37.802147,Москва
kindergarten,,55.673524,37.467896,Москва
kindergarten,Школа №1811 (дошкольный корпус №15),55.80191,37.810829,Москва
kindergarten,Детский сад №1522,55.792838,37.812326,Москва
school,Кладезь,55.801834,37.800376,Москва
kindergarten,"Детский Сад №55 ""Изумрудный город""",55.821536,37.892516,Москва
school,Школа №31,55.905664,37.402254,Москва
school,"Школа Свиблово, корпус 4",55.860503,37.639335,Москва
kindergarten,"Детский сад - Школа Свиблово, корпус 16",55.859524,37.636894,Москва
kindergarten,Дошкольное отделение школы №717,55.818595,37.505025,Москва
school,Школа №717,55.81738,37.504959,Москва
park,"Сквер ""Дружба""",55.784693,37.710875,Москва
hospital,Детская больница №21,55.85944,37.642506,Москва
park,"Сквер на первом Новоподмосковном переулке,4",55.817226,37.502831,Москва
kindergarten,"Детский сад №11 ""Золотой ключик""",55.959168,37.501917,Москва
kindergarten,,55.647353,37.339699,Москва
kindergarten,"ГБОУ школа № 507, Щелкунчик (здание №11)",55.673897,37.667212,Москва
school,Школа № 24,55.431221,37.503016,Москва
kindergarten,,55.838874,37.575068,Москва
school,MBA Montessori School,55.782117,37.084329,Москва
supermarket,Пятёрочка,55.476786,37.667326,Москва
kindergarten,Детский сад №53 «Росинка»,55.909988,37.458102,Москва
kindergarten,Детский сад №43 Родничок,55.906041,37.457483,Москва
school,Школа №28,55.907233,37.457799,Москва
kindergarten,"Школа №1223, дошкольный корпус №4",55.841024,37.546661,Москва
park,,56.044455,37.480454,Москва
kindergarten,"ГБОУ ""Школа ""Кузьминки""",55.702714,37.774054,Москва
kindergarten,,55.70328,37.770476,Москва
kindergarten,,55.700708,37.770261,Москва
kindergarten,Школа № 656 им. А. С. Макаренко. Дошкольный корпус,55.869322,37.551468,Москва
kindergarten,Школа №1290 дошкольный корпус №1,55.79295,37.778301,Москва
school,Школа № 1285. Школьный корпус,55.825692,37.449749,Москва
kindergarten,Школа №654 имени А. Д. Фридмана. Дошкольное отделение №1,55.697766,37.741774,Москва
kindergarten,"Лицей № 504, дошкольное отделение «Звёздочка»",55.583109,37.592131,Москва
kindergarten,Школа № 1357 «На Братиславской». Здание №14,55.667329,37.779439,Москва
kindergarten,Детский сад №1187,55.754128,37.674997,Москва
park,,55.929774,37.520944,Москва
park,,55.929342,37.521145,Москва
kindergarten,Детский сад №962,55.867359,37.699963,Москва
park,,55.753419,37.582604,Москва
supermarket,Глобус,55.653809,37.178157,Москва
supermarket,Пятёрочка,55.634183,37.754636,Москва
kindergarten,Детский сад №2445,55.880504,37.552086,Москва
kindergarten,"Детский сад №73 ""Городок""",55.905285,37.714035,Москва
supermarket,Пятёрочка,55.715713,37.744779,Москва
hospital,Детско-взрослая поликлиника,55.523458,37.45713,Москва
kindergarten,Детский сад №643,55.742381,37.687696,Москва
school,"Школа №1716 ""Эврика-Огонёк""",55.665483,37.774368,Москва
kindergarten,"Школа № 1716 ""Эврика-Огонек"". Дошкольное подразделение",55.666097,37.772555,Москва
kindergarten,Школа № 1989. Дошкольное отделение № 1,55.662795,37.777479,Москва
school,Центр образования №1989,55.663706,37.7761,Москва
park,,55.7891,37.468485,Москва
school,Школа №2011,55.667712,37.78887,Москва
kindergarten,,55.668375,37.78822,Москва
kindergarten,,55.671818,37.791799,Москва
kindergarten,,55.672355,37.792564,Москва
school,,55.671702,37.793295,Москва
school,Школа № 460 имени дважды Героев Советского Союза А.А. Головачёва и С.Ф. Шутова (ШП-1),55.671218,37.76913,Москва
school,Школа №1186,55.671997,37.767353,Москва
kindergarten,Школа № 460 имени дважды Героев Советского Союза А.А. Головачёва и С.Ф. Шутова (ДГ-3),55.670031,37.767722,Москва
hospital,,55.670955,37.777021,Москва
school,Барвихинская средняя общеобразовательная школа,55.720761,37.275993,Москва
park,,55.706003,37.650464,Москва
park,,55.822504,37.519553,Москва
park,,55.704786,37.652017,Москва
kindergarten,ГБОУ СОШ № 572 ДО № 8,55.680201,37.774995,Москва
kindergarten,,55.678887,37.773524,Москва
school,,55.679166,37.770448,Москва
school,Школа №572,55.680141,37.769958,Москва
school,Школа № 1547,55.663858,37.767327,Москва
hospital,Поликлиника №129,55.771168,37.681746,Москва
park,,55.610725,37.294519,Москва
kindergarten,Детский сад №2437,55.653869,37.770112,Москва
school,"Школа №1959 ""Школа здоровья""",55.655641,37.769845,Москва
hospital,Детская поликлиника №147,55.654546,37.768897,Москва
kindergarten,Детский сад №2398,55.655297,37.768395,Москва
school,"Школа №1959 ""Школа здоровья"" (Гимназические классы)",55.654332,37.771419,Москва
park,,55.613121,37.293842,Москва
park,,55.612782,37.29444,Москва
kindergarten,Школа №1547. Дошкольное отделение,55.663202,37.766114,Москва
hospital,Детская городская поликлиника №148,55.664517,37.769785,Москва
kindergarten,Школа №1423. Дошкольное отделение,55.664238,37.768813,Москва
supermarket,Пятёрочка,55.831801,37.347866,Москва
hospital,Детская поликлиника №150,55.666004,37.753505,Москва
kindergarten,,55.589218,37.45742,Москва
school,Международная школа завтрашнего дня,55.632957,37.608902,Москва
school,Школа №1904,55.649666,37.747524,Москва
kindergarten,Детский сад №2325,55.649564,37.750268,Москва
kindergarten,,55.652046,37.745902,Москва
hospital,Поликлиника №19,55.666536,37.76251,Москва
kindergarten,Детский сад №2280,55.78922,37.787281,Москва
park,,55.581892,37.905673,Москва
park,,55.577788,37.903381,Москва
kindergarten,Школа № 924. Корпус дошкольного образования №3,55.5902,37.610997,Москва
kindergarten,Школа № 1357 «На Братиславской». Здание №6,55.651059,37.763909,Москва
school,Школа № 1357 «На Братиславской». Здание №5,55.650448,37.762494,Москва
kindergarten,Детский сад №2397,55.659355,37.744953,Москва
park,Сквер Победы,55.585578,37.905975,Москва
park,Бульвар Крупенина,55.588698,37.90615,Москва
school,Средняя школа № 2,55.55678,37.695637,Москва
supermarket,Лента,55.968185,37.847599,Москва
school,Гимназия №1 имени Героя России А.В. Баландина,55.795141,37.965286,Москва
school,Домодедовская средняя общеобразовательная школа №9 им. Героя Советского Союза Д. К. Курыжова (основное здание),55.400187,37.774829,Москва
kindergarten,,55.866658,37.116905,Москва
school,"Школа ""Ника""",55.656604,37.566803,Москва
kindergarten,Школа № 15. Корпус дошкольного образования № 3,55.656238,37.561764,Москва
park,,55.778591,37.601076,Москва
park,,55.649986,37.757108,Москва
hospital,Поликлиника №47,55.676002,37.753413,Москва
park,,55.713001,37.757548,Москва
park,,55.712201,37.75468,Москва
park,,55.711453,37.751757,Москва
school,Школа № 1159 (ДО),55.862666,37.515973,Москва
park,,55.591563,37.609468,Москва
kindergarten,"Лицей № 1568 имени Пабло Неруды, дошкольные отделения №3, 4, 7",55.873083,37.642163,Москва
school,"Школа № 8, корпус 2",55.754898,37.951329,Москва
hospital,Врачебно-физкультурный диспансер №27,55.611614,37.709935,Москва
kindergarten,,55.685068,37.912275,Москва
kindergarten,Детский сад №68,55.683949,37.309151,Москва
kindergarten,"Детский сад ""Интересик""",55.687344,37.913833,Москва
kindergarten,"Школа №949 (дошкольное отделение, здание №5)",55.607816,37.750873,Москва
school,"Школа №949 (начальная школа, здание №2)",55.609108,37.751887,Москва
kindergarten,Детский сад №1779,55.686165,37.755094,Москва
kindergarten,Детский сад № 1703,55.621895,37.704439,Москва
kindergarten,Школа №2033 (дошкольные группы),55.805015,37.808626,Москва
kindergarten,Школа № 1357 «На Братиславской». Здание №13,55.666962,37.764917,Москва
kindergarten,Школа № 460 имени дважды Героев Советского Союза А.А. Головачёва и С.Ф. Шутова (ДГ-9),55.678188,37.80068,Москва
school,"Школа № 572, Отделение № 9",55.677505,37.771035,Москва
kindergarten,Детский сад №52 Синичка,55.800342,37.956448,Москва
kindergarten,Детский сад №1547,55.755525,37.780533,Москва
supermarket,Пятёрочка,55.945299,37.485402,Москва
school,,55.687642,37.426879,Москва
kindergarten,Школа № 49. Дошкольный корпус,55.642651,37.530942,Москва
kindergarten,Школа № 49. Дошкольный корпус,55.644339,37.539931,Москва
supermarket,Пятёрочка,55.952242,37.495175,Москва
school,Школа № 170 имени А. П. Чехова. Корпус 3.,55.647208,37.523697,Москва
park,,55.666452,37.79067,Москва
school,Школа №37. Корпус школьного образования,55.702702,37.502434,Москва
kindergarten,Детский сад №6,55.948026,37.513366,Москва
kindergarten,Школа № 37. Дошкольное отделение,55.697213,37.494534,Москва
kindergarten,Школа Сотрудничества,55.753314,37.660009,Москва
kindergarten,"Школа № 1400, 4 дошкольное отделение",55.723971,37.402545,Москва
school,Структурное подразделение № 28 школы № 2124 «Центр развития и коррекции»,55.765524,37.671897,Москва
park,,55.658043,37.593233,Москва
kindergarten,Детский сад/ясли №1837,55.865648,37.592141,Москва
kindergarten,,55.620213,36.982436,Москва
kindergarten,Школа № 1357 «На Братиславской». Здание №9,55.658182,37.75496,Москва
park,,55.797557,37.807272,Москва
park,Сад ветеранов,55.801059,37.808682,Москва
kindergarten,"Школа № 1465, дошкольное отделение № 3",55.745312,37.561729,Москва
kindergarten,"Школа №1465 имени адмирала Н. Г. Кузнецова, дошкольное подразделение №7",55.749505,37.568786,Москва
school,Школа № 1228 с углубленным изучением английского языка. Корпус 5,55.767564,37.711803,Москва
school,Школа № 1228 Корпус № 2,55.750079,37.712713,Москва
kindergarten,"Школа № 1411. Структурное подразделение № 1055 детский сад ""Ручеек счастья""",55.868062,37.600216,Москва
school,Школа № 962. Структурное подразделение № 3,55.861775,37.587492,Москва
kindergarten,"Школа № 962, дошкольное отделение № 4",55.858016,37.587582,Москва
kindergarten,"Школа № 950, дошкольное отделение",55.859237,37.607799,Москва
kindergarten,Гимназия № 1554. Дошкольное отделение № 3,55.864066,37.618902,Москва
kindergarten,,55.672411,37.537659,Москва
park,,55.711467,37.785886,Москва
school,"Лицей ""Ковчег-XXI""",55.787704,37.207202,Москва
park,,55.678946,37.745976,Москва
kindergarten,,55.889964,37.439962,Москва
park,,55.766839,37.612784,Москва
supermarket,Дикси,55.825653,37.923455,Москва
kindergarten,Детский сад № 712,55.6202,37.666488,Москва
park,,55.681609,37.640027,Москва
kindergarten,,55.619469,37.759949,Москва
kindergarten,,55.619244,37.758578,Москва
school,Школа №626,55.671931,37.589596,Москва
school,Одинцовская средняя общеобразовательная школа №17,55.703709,37.322634,Москва
park,,55.685917,37.671996,Москва
park,,55.686631,37.67465,Москва
park,,55.688041,37.67982,Москва
park,,55.687352,37.678303,Москва
park,,55.689671,37.685381,Москва
park,,55.690739,37.690007,Москва
park,,55.69054,37.692583,Москва
park,,55.690699,37.693592,Москва
kindergarten,Детский сад №2068,55.646636,37.664137,Москва
kindergarten,"Российское Дошкольное Отделение ""Филиппок""",55.696375,37.508725,Москва
school,,55.697779,37.508514,Москва
school,Школа №1498 «ММШ-15». Корпус школьного образования,55.697813,37.51018,Москва
kindergarten,,55.698718,37.507893,Москва
park,,55.67956,37.727392,Москва
school,Новая гуманитарная школа,55.802362,37.54102,Москва
hospital,Детская поликлиника №94,55.777594,37.488732,Москва
park,Народный парк «Чертановское подворье»,55.630277,37.597185,Москва
school,Назарьевская средняя общеобразовательная школа,55.674969,37.043173,Москва
supermarket,Дикси,55.888883,37.926465,Москва
kindergarten,,55.654594,37.359568,Москва
kindergarten,,55.654867,37.358965,Москва
kindergarten,,55.654369,37.359075,Москва
kindergarten,,55.654541,37.358813,Москва
kindergarten,,55.654561,37.359308,Москва
kindergarten,Многопрофильный лицей № 1501. 1-е дошкольное отделение № 1921,55.779175,37.603935,Москва
school,,55.660313,37.775721,Москва
school,,55.659813,37.764235,Москва
school,,55.67787,37.767368,Москва
kindergarten,Школа № 460 имени дважды Героев Советского Союза А.А. Головачёва и С.Ф. Шутова (ДГ-5),55.679541,37.766943,Москва
kindergarten,Гимназия №1788. Дошкольное отделение №9,55.635488,37.317321,Москва
kindergarten,Школа № 2099. Здание 3,55.816794,37.491805,Москва
park,,55.415433,37.537989,Москва
kindergarten,"Детский сад №50 ""Золотой Ключик""",55.411926,37.548296,Москва
park,Сквер им. Судакова,55.672134,37.747601,Москва
park,Сквер на набережной,55.833986,37.460581,Москва
park,,55.834973,37.460999,Москва
park,Фабричная площадь,55.490203,37.302359,Москва
school,Центр образования №1524. Корпус 3,55.68961,37.722222,Москва
school,,55.637097,37.755166,Москва
school,,55.899814,37.451226,Москва
kindergarten,,55.900402,37.451979,Москва
kindergarten,,55.89354,37.447399,Москва
school,Гимназия №4,55.89333,37.44584,Москва
kindergarten,Детский сад № 45,55.889361,37.453939,Москва
school,Лицей № 11,55.890388,37.453771,Москва
kindergarten,,55.889141,37.4503,Москва
kindergarten,,55.890123,37.446994,Москва
school,Гимназия №1788. Отделение №10,55.634648,37.326097,Москва
hospital,Городская больница №3,55.413011,37.543061,Москва
kindergarten,Детский сад № 6,55.657429,37.198896,Москва
school,Школа № 3,55.903918,37.452746,Москва
kindergarten,,55.899085,37.46098,Москва
school,Школа №393,55.677524,37.761001,Москва
kindergarten,Детский сад № 50,55.888306,37.454592,Москва
school,Лицей № 7,55.886776,37.455572,Москва
kindergarten,,55.899755,37.449958,Москва
school,Школа № 5. Начальное отделение,55.901837,37.453788,Москва
park,,55.902874,37.452975,Москва
kindergarten,Детский сад-начальная школа ЮНЭК,55.744795,37.959755,Москва
